ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03017.png,5.426020521781538e-08,0.9999964237213135,8.162222115970508e-07,9.001180956147437e-07,8.966785003394762e-08,4.161998674589995e-07,3.84100324879455e-08,4.194399494394929e-08,5.484101279762399e-07,2.7741415919990686e-07,3.3724248282851477e-07,1.7326210866031033e-07
03018.png,1.4183347047946882e-06,2.553344415900938e-07,4.603582794970862e-07,9.289459512729081e-07,5.349194420745107e-09,0.9999963045120239,1.3898865347528044e-07,2.3705203133772557e-08,1.878062789728574e-07,9.040369519652813e-08,1.1765928320528474e-07,1.0746864731459027e-08
03019.png,2.952628165076021e-06,1.7856264378224296e-07,1.2073912785126595e-06,9.031616627908079e-07,1.1711177805295847e-08,0.9999922513961792,5.103082116875157e-07,6.475330849298189e-08,5.819583748234436e-07,7.03190821127464e-08,1.2488080756156705e-06,5.009685555279475e-09
03020.png,5.186510315979831e-05,1.2960354069946334e-05,8.283712986667524e-07,1.6291389329126105e-05,6.278515343183244e-07,0.9945236444473267,9.97017341433093e-05,6.405721705959877e-06,0.005269970279186964,2.255419531138614e-06,1.3293018128024414e-05,2.1430164451885503e-06
03021.png,2.7312063721751656e-08,1.767080419767808e-07,0.9999943971633911,4.046445951644273e-07,6.742832852069114e-07,1.6283860304611153e-07,4.24249790853537e-08,3.6146755633126304e-07,2.2800082888352335e-07,1.4131649095361354e-06,1.150491243606666e-06,9.256862085749162e-07
03022.png,3.041749607746169e-07,4.2050789488712326e-05,5.079830953036435e-05,0.9998589754104614,3.5965111777613856e-08,4.6621105866506696e-05,3.884591706082574e-07,5.209967923747172e-08,7.812965918674308e-07,4.470078351914708e-08,2.287036870995962e-08,1.813828554020347e-08
03023.png,2.376290382244406e-07,2.474519169481937e-05,6.987963843130274e-07,1.0802045835589524e-05,2.572053972471622e-06,5.128564953338355e-05,3.6980907225370174e-07,1.5635913541700575e-07,2.1439998363348423e-06,1.7261169205085025e-06,1.4133553122519515e-05,0.9998911619186401
03024.png,1.2343618038812565e-07,4.735541551781353e-06,6.875897611280379e-07,0.9999920129776001,4.3820494455282244e-10,2.3562454316561343e-06,3.719206276286968e-08,3.9081671232565895e-09,1.1865912696862324e-08,7.435348337025971e-09,1.7939492946705826e-10,4.463113434383104e-09
03025.png,2.6391021492599975e-06,1.317377609666437e-06,8.594252562943439e-07,0.9998388290405273,1.1033398195081645e-08,1.0893930948441266e-06,5.943543328612577e-06,7.101496066752588e-07,5.7793702580966055e-05,8.995609823614359e-05,1.768891877418355e-08,8.062581287049397e-07
03026.png,0.0003145538503304124,0.9918316006660461,0.0019038587342947721,0.0005982867442071438,7.11319298716262e-05,0.0005344845703803003,0.00015315240307245404,0.00020404424867592752,0.001834229682572186,9.872658120002598e-05,0.002053214702755213,0.00040267364238388836
03027.png,6.629642168576311e-09,1.1199161598085539e-08,8.79011068377622e-08,0.9999996423721313,8.818618578432247e-13,2.3779288937930687e-07,1.0751247891960247e-08,3.705882822835349e-10,3.510751151597491e-12,2.7324462137379157e-11,3.0000591854512093e-12,3.015612499296383e-12
03028.png,6.130083784228191e-05,0.00015221044304780662,4.518777132034302e-05,0.9987576007843018,4.3264614646432165e-07,0.0007219839026220143,3.079073940170929e-05,1.2696686098934151e-05,0.00016036842134781182,5.387774217524566e-05,1.9324597815284505e-06,1.5744340089440811e-06
03029.png,1.4590938235414797e-08,0.9999948740005493,9.407609695699648e-07,8.28767312555101e-08,3.3612070637900615e-07,2.2920905848877737e-06,2.6822567278372844e-08,8.776962268086663e-09,3.219948396804284e-08,2.166443380247074e-08,9.229504485119833e-07,4.883811470790533e-07
03030.png,7.968579962547295e-11,5.829576188096097e-13,1.0210126337060685e-13,7.058289369643589e-11,3.205794462356193e-13,8.249061156373472e-12,1.0,2.1117132348313916e-11,6.112327441062937e-13,2.6167941511584525e-12,1.623951488690864e-13,3.0247910770618384e-15
03031.png,4.196512470855396e-09,1.5168866411841009e-06,6.791821078877547e-07,0.9999970197677612,8.507278770331084e-10,6.305103283921198e-07,2.9244568988673336e-09,8.831334552539261e-10,6.4889826845160314e-09,1.727760334802042e-08,1.6017092097087016e-09,1.610429052334439e-07
03032.png,5.718442386282163e-10,1.2943206684212782e-07,0.9999996423721313,6.009594955003195e-08,1.528515092275029e-08,1.7379755945512443e-07,3.34601374385457e-10,2.134529664132856e-09,1.7207326674650858e-09,2.167159562915799e-09,5.3299942237572395e-09,1.9869446366005405e-10
03033.png,8.268408890899082e-08,1.6728695584333764e-07,2.047330326604424e-06,0.9994779229164124,1.2498958534834514e-09,0.0005197178688831627,9.332789829841204e-08,2.5377790979774772e-09,1.9895429054228586e-11,7.257072720534552e-10,8.616606872458021e-10,1.589108222788127e-08
03034.png,1.4036778566151042e-06,4.067803456564434e-05,1.0471690075064544e-05,0.0004452727152965963,2.9807437385898083e-05,0.00012150994734838605,3.7347756460803794e-06,3.493132453513681e-06,0.014238784089684486,0.9850326776504517,6.700188350805547e-06,6.551107799168676e-05
03035.png,6.674910650872334e-07,8.629383955849335e-06,1.1209810963919153e-06,0.9953151941299438,2.0987229731872503e-08,5.941376730334014e-05,1.2620342886293656e-06,1.5347881117122597e-06,0.004610782489180565,9.689317721495172e-07,1.1687409084970568e-07,2.1651278814260877e-07
03036.png,1.1528541108418722e-05,0.0006806752062402666,2.7005620722775348e-05,0.0566193051636219,7.379169983323663e-05,0.00011185536277480423,7.723391900071874e-05,5.178027095098514e-06,0.941623866558075,0.000444389006588608,1.0227523489447776e-05,0.0003148783871438354
03037.png,0.0006210435531102121,0.005706161726266146,0.0023878931533545256,0.8674577474594116,0.0038961360696703196,0.013829769566655159,0.005406850948929787,0.0004430667031556368,0.07432126253843307,0.0013176092179492116,0.0014729638351127505,0.023139430209994316
03038.png,1.3837948564798808e-09,6.850121962997946e-07,1.3876552884539706e-07,0.9999784231185913,7.342428332002271e-10,1.3319272511580493e-06,5.193877772313726e-09,7.354155479033508e-11,1.364346768895075e-08,3.444138974018074e-09,8.12380371306709e-11,1.939975845743902e-05
03039.png,0.32949113845825195,0.0012802467681467533,0.00849547516554594,0.05193503201007843,0.004348882474005222,0.0018160585314035416,0.0009354711510241032,0.012047653086483479,0.3034563660621643,0.07164813578128815,0.11115920543670654,0.10338638722896576
03040.png,1.0857561960619933e-07,0.9999076128005981,2.5815081698965514e-06,3.5316628782311454e-05,5.640586550725857e-06,5.276506271911785e-06,1.1811404476702592e-07,1.351969203255976e-08,2.19677767745452e-05,1.6004698409233242e-05,1.016061560221715e-06,4.38931283497368e-06
03041.png,2.2299279089921242e-10,1.4929402158969651e-09,8.944871296989731e-07,0.9999990463256836,1.4690690070678913e-12,1.2975053920172286e-08,2.1027977969989564e-10,4.479309631544304e-11,1.0440976208614394e-11,1.400594223932572e-10,3.763568449943744e-12,1.9898236704174455e-12
03042.png,2.5420463316550013e-06,7.731977547109636e-08,1.5223060927382903e-06,0.9999394416809082,1.265384574899997e-09,5.149514981894754e-05,2.5044882931979373e-06,2.3480017716792645e-06,2.3728483067309014e-10,9.701236081127718e-08,2.90896240429106e-09,2.4117845498494717e-09
03043.png,4.0978670767799485e-06,0.0005667901714332402,1.5133802662603557e-05,0.0003099989262409508,0.0001915672473842278,0.00031740847043693066,4.560534216579981e-05,4.7254474338842556e-05,0.2261383831501007,0.7721343636512756,0.00010792855027830228,0.00012152103590779006
03044.png,3.6259232274460373e-06,3.9656242734054103e-05,1.2401183084875811e-05,0.00027490765205584466,2.7038875487050973e-05,1.0895372724917252e-05,3.955771717301104e-06,1.0847597877727821e-05,0.0746602937579155,0.9243032932281494,1.573920962982811e-05,0.0006372989155352116
03045.png,2.7041014826617582e-12,1.4086897880821736e-13,1.2213037005326388e-11,1.0,9.531651829285291e-18,8.174019729308146e-13,7.700476541139256e-12,1.3832927884136685e-15,4.5137263609933143e-13,1.0675657677750722e-13,1.0145694467763005e-17,1.9247656938469132e-15
03046.png,2.623017962832819e-07,1.7682341422187164e-05,1.7630090098919027e-07,8.745499144424684e-06,2.732467146415729e-05,4.1667390178190544e-06,1.2455634532670956e-05,6.220391810529691e-07,6.606088572880253e-05,2.912840682256501e-05,7.558161541965092e-06,0.9998258948326111
03047.png,0.00010082705557579175,0.00047791306860744953,5.9610574680846184e-05,0.00010811986430780962,1.9692663045134395e-05,0.9875410199165344,0.00014416070189327002,5.169518044567667e-05,0.01138110551983118,3.35686381731648e-05,4.832179183722474e-05,3.393872611923143e-05
03048.png,1.1862500286952127e-05,3.975099843955832e-06,5.521977755051921e-07,0.0002651917457114905,5.16498494107509e-06,6.728895095875487e-05,4.487125806917902e-06,3.912927240889985e-06,0.999397873878479,0.00016496590978931636,3.087059667450376e-05,4.387512672110461e-05
03049.png,1.4717883459525183e-05,0.0006437274278141558,9.314501767221373e-06,0.00046110921539366245,0.0001261671568499878,0.00037559622433036566,0.0002046317677013576,0.00023592628713231534,0.995380163192749,0.002131306566298008,0.00018584675854071975,0.00023161162971518934
03050.png,5.728771901303276e-10,6.684694464631491e-11,3.0173624016027745e-12,1.6371216882138384e-10,1.6311724193585064e-09,1.5248216578278573e-10,1.0,1.360511259207442e-09,8.522452188408636e-11,4.2647066433865177e-10,1.3965108583424701e-11,1.972044923193028e-12
03051.png,0.005717802792787552,0.0007034117006696761,0.7228417992591858,0.0021003831643611193,0.00036249024560675025,0.003493609605357051,6.03484149905853e-05,0.0007821610197424889,4.769898077938706e-05,5.781922664027661e-05,0.011182461865246296,0.25265002250671387
03052.png,2.0065526484813745e-07,1.2148590940341819e-05,1.085368950271004e-07,2.1878082407056354e-05,1.0158613804378547e-05,1.5000692656030878e-05,1.0303701856173575e-05,6.5402500695199706e-06,0.999251663684845,0.0006370869814418256,1.7520986148156226e-05,1.741990308801178e-05
03053.png,7.353507953666849e-07,3.2534916272197734e-07,4.607847586157732e-05,0.999943733215332,2.436346013823254e-09,8.819730282993987e-06,7.482894659460726e-08,6.215618242322307e-08,7.053461814621187e-08,4.5866602960131786e-08,1.4054205799141073e-08,2.78570926326438e-08
03054.png,0.006892804056406021,0.00024533664691261947,9.896458504954353e-05,0.009725858457386494,0.008869440294802189,7.190241012722254e-05,0.00010472019494045526,0.0003749918832909316,0.13320700824260712,0.005755622871220112,0.82977294921875,0.004880367778241634
03055.png,1.6715698620828334e-06,1.6205729480134323e-05,2.6056729893753072e-06,1.4841275515209418e-05,4.300299224269111e-06,0.0003114513528998941,5.029897351960244e-07,3.948350695281988e-07,9.320205549556704e-07,1.6741254285079776e-06,3.538924647727981e-05,0.9996100068092346
03056.png,1.3556777958001476e-06,7.331364031415433e-05,0.9024761915206909,0.00039108138298615813,0.0018340501701459289,0.00040819920832291245,8.556597458664328e-05,0.0001540535595268011,0.0870220959186554,0.0006834100931882858,0.003155543701723218,0.003715207800269127
03057.png,0.005335730966180563,0.0011287600500509143,0.00045093687367625535,0.9912205338478088,5.322808647179045e-06,0.0007236837991513312,0.0007724990718998015,8.805425750324503e-05,1.0946584552584682e-05,0.0001675309904385358,1.2123134183639195e-05,8.384449756704271e-05
03058.png,1.0,2.553786988736956e-13,3.19296910959721e-12,1.0887147433580324e-10,1.3735072285322764e-15,6.815208120070082e-12,1.1907809183142604e-09,2.581742375440399e-09,1.4739748863731167e-14,3.275053405554784e-12,1.6168469558000553e-12,1.1082057309579757e-13
03059.png,4.816698719878332e-07,9.689401849755086e-07,1.8216539956483757e-06,0.9999945163726807,5.973556371774436e-11,1.9873896235367283e-06,2.49905127702732e-07,2.7972131277920198e-08,6.086148252038015e-11,4.691143029589284e-10,2.7831020821267316e-10,1.4262684089327848e-10
03060.png,3.069224874252541e-08,1.038115783558169e-06,6.940183538972633e-07,0.9999366998672485,2.0723798233035495e-09,7.997874718057574e-07,3.8655225580441765e-06,6.310578726242966e-08,4.888289549853653e-05,7.866130545153283e-06,5.433105076946276e-10,5.4477182764856025e-09
03061.png,9.327695733862829e-12,1.2065173079361946e-12,3.2698466872517484e-13,1.580764859288042e-11,1.0486273816238869e-14,2.95422054874539e-11,1.0,3.670790667958945e-12,2.0198996826276822e-13,1.6275050968364568e-13,3.5938395000819495e-14,2.988180036680462e-17
03062.png,2.6133811843465082e-05,1.395088474964723e-06,1.0691965144360438e-06,7.482272394554457e-06,4.434998501778864e-08,0.9999034404754639,5.496642188518308e-06,1.5075593751134875e-07,5.243135092314333e-05,1.34162988274511e-07,2.0599320578185143e-06,1.4688426119846554e-07
03063.png,4.281649756965322e-10,1.036772778739703e-09,2.623741501839305e-11,6.881405167913357e-12,0.9999997615814209,3.4456429376383824e-10,8.243743820912641e-08,8.648688015755468e-11,2.6862516655512536e-09,6.777369065957828e-08,3.800626480199298e-09,7.508469401784623e-10
03064.png,6.25496541033499e-05,0.0001717837731121108,0.00818257313221693,0.9883914589881897,1.0121232662640978e-05,0.0005081811686977744,5.5035139666870236e-05,4.393482959130779e-05,6.686932010779856e-06,2.763640441116877e-05,2.0549485270748846e-05,0.0025193754117935896
03065.png,1.68050178217527e-06,2.147431587218307e-06,0.9728494882583618,0.026950523257255554,4.9037771532312036e-06,1.2169323781563435e-05,1.7215878642673488e-06,2.0059080270584673e-05,1.21403317621116e-07,0.00015664269449189305,1.8964675518873264e-07,2.90355103516049e-07
03066.png,1.1247275324421935e-06,0.000367822329280898,3.4804793358489405e-06,0.00019044027430936694,0.00010623309208313003,0.00022734601225238293,1.5284183973562904e-05,5.708314802177483e-06,0.9989198446273804,0.00011670672392938286,1.6768504792707972e-05,2.9329839890124276e-05
03067.png,0.0003439635329414159,0.007807960733771324,0.00015870809147600085,0.0017825363902375102,0.0005631110980175436,0.03161901980638504,0.001196405733935535,0.0013004273641854525,0.9530367851257324,0.0004544187104329467,0.0005282385391183197,0.0012084894115105271
03068.png,2.2286737078047736e-07,9.486932839308793e-08,0.9999938011169434,3.826460670097731e-06,1.0295807584270733e-07,2.1235308622635785e-07,6.123951123981897e-08,7.299466915355879e-07,8.919371019544542e-09,1.103839650795635e-07,7.096706440279377e-07,7.661836498584762e-09
03069.png,0.0005157572450116277,0.0019475058652460575,0.00044945222907699645,0.002236583735793829,0.0010471056448295712,0.011137532070279121,0.00021660425409208983,9.55846335273236e-05,0.007267525885254145,0.0002926840097643435,0.0016059953486546874,0.9731876254081726
03070.png,0.00011134309897897765,0.5880399346351624,0.0022094501182436943,0.0017146049067378044,0.05509783700108528,0.0006776303052902222,0.0004904783563688397,0.0008421647944487631,0.004265297669917345,0.23701931536197662,0.0989740639925003,0.010557882487773895
03071.png,4.3080017348984256e-05,0.9757063388824463,0.020883167162537575,0.0019342841114848852,9.867382686934434e-06,0.0007489404524676502,3.3400861866539344e-05,8.624219481134787e-05,0.00037820785655640066,7.812926196493208e-05,6.75986084388569e-05,3.066134377149865e-05
03072.png,0.00011009328591171652,0.002530347090214491,0.003918955102562904,0.18739840388298035,1.2402196261973586e-05,0.0010107358684763312,0.00012740645615849644,3.4933313145302236e-05,0.0009167299722321332,0.8039264678955078,9.641667020332534e-06,3.901928721461445e-06
03073.png,9.518875572211982e-07,3.4500523327096744e-08,0.9998032450675964,7.71641789469868e-05,4.4577410562851583e-07,9.949440936907195e-06,1.2423588380272577e-08,1.939968115038937e-06,2.7170672822762754e-08,0.00010515406029298902,1.0172896054427838e-06,2.1144201056699785e-08
03074.png,3.8039893297536764e-06,1.361231170449173e-05,3.740090687642805e-05,0.9998974800109863,4.8585601319928173e-08,2.5377676138305105e-05,5.7812221712083556e-06,7.363975100815878e-07,1.4840590665698983e-05,9.797191751204082e-07,3.547554427996147e-08,5.776047018457575e-08
03075.png,2.0920344468322583e-05,0.977552056312561,3.986875162809156e-05,0.00013264728477224708,0.001275356742553413,0.00018921949958894402,6.154803850222379e-05,5.486508962349035e-05,0.019798874855041504,0.0002946110034827143,0.0005238500307314098,5.620760202873498e-05
03076.png,3.7459942632267484e-06,4.788463229488116e-06,0.8198637962341309,0.17755000293254852,2.476808276696829e-06,0.00013007564120925963,2.3002464786259225e-06,3.6440071653487394e-06,7.061986480039195e-07,6.950224360480206e-06,2.6349223389843246e-06,0.002428757958114147
03077.png,2.8202773449947927e-10,4.2020165125222775e-10,5.843505590519271e-08,0.9999998807907104,2.9726904531707232e-12,3.9809211926922217e-08,6.513513062245124e-10,1.3174344427879792e-11,1.5257715091365753e-08,6.899875115706777e-11,1.031481215545138e-12,1.529038839986896e-10
03078.png,7.159224679753606e-08,4.765014455188066e-05,6.049281182640698e-07,6.229555583558977e-05,1.283154801967612e-06,1.0429424037283752e-05,9.84092096700806e-08,3.017872174382319e-08,5.9820013120770454e-06,4.236948007019237e-05,1.7622343193579582e-06,0.9998273849487305
03079.png,5.333719172995188e-07,1.925593373641732e-08,4.747225545997935e-07,3.625174213084392e-05,5.894215115986867e-10,0.9999610185623169,9.752533891571602e-09,3.502969025959146e-09,5.807738734375789e-10,1.7038433952620835e-06,1.1328533666699059e-08,1.4255134572760397e-10
03080.png,1.0,6.447880424031993e-13,3.577456473419227e-12,4.6419895705085423e-11,1.2128566515912445e-14,3.0078699947422294e-12,7.724565986855225e-10,1.2296993645577459e-08,6.419429349663374e-15,4.8373013927793806e-11,5.99410712037729e-12,1.0673423950224858e-12
03081.png,0.0001199517646455206,0.004437556024640799,6.183255754876882e-05,0.00980790238827467,0.0032616613898426294,0.0004231436469126493,0.00022552406881004572,0.00028952673892490566,0.881866455078125,0.09164509177207947,0.0003536681178957224,0.00750767532736063
03082.png,3.444549333264657e-12,1.749122331348718e-12,6.113023905433487e-14,8.994646932651562e-13,1.9989303316975474e-14,1.5965232608161628e-12,1.0,2.431664678642642e-12,4.578930093299344e-15,1.1662509337168753e-13,1.2143287101502778e-14,2.2762466938436298e-17
03083.png,0.0004920020583085716,3.780151018872857e-05,3.794171425397508e-05,0.49222615361213684,8.425270789302886e-05,4.559349690680392e-05,4.625706424121745e-05,0.00028437786386348307,0.0003324631543364376,0.0075049023143947124,0.4971863627433777,0.0017219275468960404
03084.png,2.85457463178318e-05,0.9938780665397644,0.0025265878066420555,0.002379567828029394,8.893965969036799e-06,0.00016790087101981044,3.84576924261637e-05,2.1353715055738576e-05,0.0008565684547647834,6.279030640143901e-05,1.8572856788523495e-05,1.2706965208053589e-05
03085.png,0.017088348045945168,0.011467932723462582,0.02651122771203518,0.7376281023025513,0.006764593068510294,0.035117216408252716,0.010041648522019386,0.012064258567988873,0.12251728028059006,0.010841975919902325,0.0030340072698891163,0.006923346780240536
03086.png,0.00020673844846896827,0.006146337371319532,5.3813862905371934e-05,1.381116931042925e-06,1.0810967978613917e-05,0.9932825565338135,2.3920214516692795e-05,9.100223905988969e-06,0.0001240345009136945,4.812849510926753e-06,0.0001155577483586967,2.0924717318848707e-05
03087.png,1.0057483450509608e-06,4.6016705823603843e-07,5.145114300830755e-06,4.753644589072792e-06,7.911712884833833e-08,7.652844033145811e-06,1.28995949921773e-07,1.626475949478845e-07,9.456306884203514e-07,0.9999794960021973,1.5108534512364713e-07,1.2234697699398112e-08
03088.png,7.115218636499776e-08,1.3612255322925648e-08,1.324974334693252e-07,0.000112332018034067,6.939839675146331e-11,0.999887228012085,2.753415628831135e-07,1.473413391295253e-09,1.373063218679249e-09,7.615445496433892e-10,3.3703040358545877e-09,2.0473522877040295e-10
03089.png,4.489776074478868e-06,1.4609934169129701e-06,6.653715445281705e-06,0.9997240900993347,3.4440660101608955e-08,0.00024197001766879112,1.4156746601656778e-06,8.002440665677568e-08,1.8825685401679948e-05,5.511251970347075e-07,9.436485015612561e-08,3.606537575251423e-07
03090.png,1.3893746396431705e-11,1.467989965697747e-11,1.0,3.001591752926913e-10,9.648385562721629e-11,2.1740191591401725e-10,1.1507187563930543e-11,4.764943439816705e-10,3.381763272192195e-11,2.4636214943085655e-11,1.2677603411503924e-10,7.182902818543557e-13
03091.png,1.4124636436463334e-05,2.9613609513035044e-05,1.4241772987588774e-05,0.0024810205213725567,0.0003246832638978958,4.92979925184045e-05,0.03084355965256691,4.5828510337742046e-05,0.9464182257652283,0.017967963591217995,4.990717570763081e-05,0.0017616238910704851
03092.png,4.245599711794057e-07,8.828275213090819e-07,1.082110657080193e-06,0.9999904632568359,1.1673779276577534e-08,5.839690857101232e-06,3.2569158747719484e-07,2.417218958328249e-08,2.826243132858508e-07,1.423704389935665e-07,2.2040325120542548e-08,4.737483152439381e-07
03093.png,2.6846644018974075e-08,1.0832252456127733e-10,5.041374961933798e-08,0.9999995231628418,6.550741394641124e-13,2.0816023038605636e-07,3.7715938705495944e-10,1.2420990624928407e-10,2.5266703659876377e-11,2.0259508914932667e-07,6.455366102775528e-11,1.472460070539583e-10
03094.png,4.231240836816141e-06,0.0006035613478161395,9.638372284825891e-05,0.9990715980529785,1.7855757050710963e-07,1.5647001418983564e-05,3.0448361485468922e-06,1.6701311551514664e-06,1.5237900470310706e-06,0.00020051993487868458,2.5550082227709936e-07,1.3620298204841674e-06
03095.png,5.862246689503081e-05,0.00022789958165958524,2.448591112624854e-05,0.00356398057192564,0.000832374847959727,0.0015671311412006617,1.6514612070750445e-05,5.573609996645246e-06,0.9560090899467468,0.0010873186402022839,0.00027070019859820604,0.03633629530668259
03096.png,9.599491750122979e-05,0.0024161594919860363,0.003246562322601676,0.5443913340568542,0.006113012786954641,0.0022538413759320974,0.00018204980005975813,0.0004186687001492828,0.17038436233997345,0.02068961039185524,0.00013976746413391083,0.2496686428785324
03097.png,8.203644938475918e-06,1.4338314713313594e-06,9.747956255523604e-07,1.530631197965704e-05,5.0466386625203086e-08,0.9999692440032959,9.384930308442563e-07,1.0983773535144792e-07,2.208772912126733e-06,3.1318458582063613e-07,8.699529985278787e-07,3.7733920521532127e-07
03098.png,5.700453442614162e-10,4.437456624373226e-08,8.534142637017794e-08,0.9999997615814209,4.305700587736716e-11,5.072982922627034e-09,1.0142328088491581e-09,2.360000805889939e-10,3.147107818790573e-08,5.107159495310043e-08,2.8658566405409536e-12,7.299965631979433e-10
03099.png,8.020876740566507e-10,1.2841587704315316e-07,2.400522669532279e-09,9.884683095151559e-06,5.427751048614482e-08,2.4073179361039365e-07,3.658337988099447e-08,6.396938534436458e-09,0.9999872446060181,2.2708552478434285e-06,5.75696503801737e-08,9.043858284485395e-08
03100.png,2.127082537883851e-11,1.5567581945763465e-12,4.0223480470870376e-13,3.710380613863862e-11,2.1884720801507683e-14,7.426906312169024e-12,1.0,3.1400570078138346e-12,1.2411930207581467e-13,1.473426242126763e-11,3.66285574462423e-14,1.991013543549991e-16
03101.png,0.003958024084568024,0.009188326075673103,0.0025283542927354574,0.9434530138969421,7.192406428657705e-06,0.03884498402476311,0.0002428506122669205,0.0008591273217462003,0.0007349115330725908,1.1704226380970795e-05,0.0001250490895472467,4.6413297241088e-05
03102.png,0.00027851216145791113,0.0008396867197006941,5.84188564971555e-05,0.0008484891150146723,0.0001360557071166113,0.010968931019306183,0.0001820593315642327,0.0001691044308245182,0.9852493405342102,0.0003749156021513045,0.000632569077424705,0.00026200199499726295
