ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03011.png,2.0545528514048783e-06,0.0009966951329261065,0.0016772812232375145,0.9163782596588135,7.31868130969815e-05,0.0008504214347340167,3.015184120158665e-05,3.0583480565837817e-06,0.07468487322330475,0.004667511209845543,0.00011918257951037958,0.0005173289682716131
03012.png,2.247734776084087e-10,4.379615802463377e-06,1.8565401660453063e-07,0.999995231628418,6.740627885503878e-14,1.2458254161629156e-07,1.1980334502226242e-09,2.3182679192122746e-13,6.013325837272987e-09,8.610324009339365e-09,1.7108392610584722e-12,8.412915364353069e-10
03013.png,0.0007249048794619739,0.0018856212263926864,0.00010109412687597796,0.013921473175287247,0.016404159367084503,0.040851276367902756,0.0003138085303362459,0.002859295578673482,0.8985533118247986,0.008458077907562256,0.007860158570110798,0.008066932670772076
03014.png,3.204098959486146e-07,8.685560715093743e-06,8.464720849588048e-06,0.9999618530273438,1.287348439654723e-11,1.8720238585956395e-05,2.3858484610173036e-07,3.1324425719958526e-08,1.6743986179790227e-06,5.500617916709416e-08,2.2115365538866172e-08,2.3123927217483242e-09
03015.png,5.4270789405563846e-05,0.001508281216956675,0.002780082169920206,0.028913533315062523,0.00021560936875175685,3.7515183066716418e-06,0.00013986632984597236,1.7828914451456512e-06,0.9032481908798218,0.061938412487506866,0.000155588160851039,0.0010406564688310027
03016.png,2.3669824145144958e-07,2.727216008580058e-09,0.999936580657959,5.600395888905041e-05,2.749734251059066e-12,1.0424430456623668e-06,3.4091829093085835e-07,5.625117864838103e-06,9.666317879464259e-08,2.8704445487193198e-09,3.323746167183117e-09,9.651943244648464e-09
03017.png,1.1429678892227457e-07,0.9999943971633911,7.742466578974927e-08,5.19847299074172e-06,1.7798654260506308e-12,6.683564257592423e-10,1.1796312537892817e-10,2.0766686439042947e-14,1.6380832335016748e-07,3.6386296753398994e-11,4.544733946815205e-12,7.976925543717872e-12
03018.png,4.317831855948917e-11,4.4869263859936837e-10,4.607031769965353e-12,1.9980081478188083e-10,9.718179257470986e-15,1.0,2.7302343532146188e-14,1.1364997654181742e-14,8.060696554679225e-11,3.5406098625873073e-12,3.943521551652953e-15,4.1270189576978616e-14
03019.png,3.0033517759875394e-05,1.9808184958947095e-07,4.507105089146535e-08,1.6250099577064248e-07,7.233756371682887e-10,0.999969482421875,2.225087669671666e-09,1.3761187744876224e-08,8.210729163238284e-08,4.2403511812949546e-09,2.7912724909207043e-10,2.4126116660028174e-09
03020.png,6.210351699564853e-08,2.3474912325127661e-07,4.156646582487156e-09,4.812501720152795e-05,2.7114603540212556e-07,0.9969568252563477,2.1024490592935763e-08,5.155069970896875e-07,0.002993772504851222,3.6349796062040696e-08,1.12955333975151e-08,1.723671942954752e-07
03021.png,2.3565199569475226e-08,0.0026043448597192764,0.9914790987968445,0.0052003394812345505,5.642954761242436e-07,0.00012792703637387604,4.817355403474721e-10,5.712151640580032e-09,0.0005811306764371693,1.3407316146185622e-06,1.0897222679773222e-08,5.264065293886233e-06
03022.png,2.829124787240289e-05,1.1335380349919433e-06,0.0006710724555887282,0.9960591793060303,1.0715379694659077e-08,0.0013482020003721118,1.8971387589772348e-06,3.953034138248768e-06,0.0002650175883900374,0.0016145170666277409,4.048364132813731e-08,6.718671556882327e-06
03023.png,2.746008431131486e-05,0.003685209434479475,0.0005048146704211831,0.22999192774295807,0.00680959690362215,0.029178768396377563,6.13091970080859e-06,7.560019184893463e-06,0.10878502577543259,0.0024259942583739758,0.00020255976414773613,0.6183748841285706
03024.png,1.0842520623555174e-06,0.0013235608348622918,1.6097759498734376e-06,0.998649537563324,2.4499513529008254e-10,9.708228390081786e-06,2.474681934927503e-07,4.092548522294237e-10,1.3896252312406432e-05,3.069575598146912e-07,3.771500001192862e-09,1.5257302266036277e-07
03025.png,0.000263332825852558,0.0001225979794980958,0.0007185345748439431,0.9987632036209106,1.6356059839850445e-09,1.0141734492208343e-05,6.272899190662429e-05,4.2463742033760354e-07,2.4265544197987765e-05,3.132023994112387e-05,3.1973738714441424e-06,2.5972349249059334e-07
03026.png,0.050220947712659836,0.002659433986991644,0.0043356576934456825,0.9254572987556458,1.9550670913304202e-05,0.002829299308359623,0.0006136414012871683,0.00042534692329354584,0.002256126143038273,0.000714584719389677,0.010117970407009125,0.00035018924972973764
03027.png,6.295178600623785e-09,2.2535506616350176e-07,3.6360077615427144e-07,0.9999428987503052,7.924134438896946e-13,5.6506902183173224e-05,1.2113253511358835e-08,2.4818078148136635e-11,8.27790280766294e-09,2.678179678028414e-09,1.9079979818314996e-09,1.0028037955578384e-08
03028.png,4.8257955853614476e-08,2.808514864227618e-06,5.44726799489581e-06,0.9999783039093018,4.473641249114202e-11,5.198820417717798e-06,5.242213885203739e-10,2.946111687940345e-10,6.646083420491777e-06,1.5502372434639256e-06,3.038288065582151e-09,2.6643647288437933e-09
03029.png,4.8392198550573085e-06,0.9600091576576233,0.030989820137619972,0.0070978375151753426,4.744771615605714e-07,0.0010401434265077114,4.6665824982028425e-08,1.5444536316522317e-08,0.0008105834131129086,2.9228907806100324e-05,3.962713890359737e-08,1.7857733837445267e-05
03030.png,0.0009132276754826307,5.556613177759573e-05,0.0006115490105003119,0.0041396827436983585,5.625706194223312e-07,0.00019851498655043542,0.9937319159507751,2.45908745455381e-06,0.00018627922690939158,4.8466681334957684e-08,0.00014996447134763002,1.0289196325174998e-05
03031.png,0.000928663183003664,0.0020716763101518154,0.009024037979543209,0.8112928867340088,0.014065549708902836,0.04308898001909256,2.5986099672081764e-07,2.7066147595178336e-05,0.08778844028711319,0.008824369870126247,0.0008998251287266612,0.021988270804286003
03032.png,1.7794219786537724e-07,0.09614302217960358,0.10868474096059799,0.759702205657959,4.617655577021651e-06,0.0016833707923069596,7.28760773949233e-10,2.1428827601255307e-09,0.03281567990779877,0.0009548808448016644,1.514550405090631e-07,1.1179016837559175e-05
03033.png,1.903729263119658e-08,1.0360000487708021e-05,4.147999334236374e-06,0.9990285634994507,2.522351216782681e-10,0.0009545341017656028,2.446290392477124e-10,1.1034577765411946e-11,1.2041597940992688e-08,6.761852411329983e-09,2.3052680597768216e-10,2.332397798454622e-06
03034.png,1.4969788026064634e-05,6.222080628504045e-06,5.9056116441524864e-08,0.011853649280965328,2.644503638293827e-07,7.95957816990267e-07,3.075048152823001e-05,1.5442976897261929e-09,3.9614711567992344e-05,0.9880383014678955,1.2882345856723987e-07,1.52366792462999e-05
03035.png,2.505288466636557e-05,1.41135387821123e-05,2.1672532966476865e-05,0.9983789920806885,2.856421488228733e-10,0.001393598155118525,1.407807576470077e-05,2.7739570214180276e-06,9.409909398527816e-05,5.3501273214351386e-05,1.5196869753708597e-06,6.720278520333522e-07
03036.png,2.6412531951791607e-05,0.8255748152732849,5.258713645162061e-05,0.007755242753773928,0.0005064478609710932,0.00028583701350726187,4.918932063446846e-06,1.084965077779998e-07,0.1655333787202835,7.726035255473107e-05,4.671764600061579e-06,0.00017841854423750192
03037.png,0.000126348648336716,0.01072528026998043,0.0017782410141080618,0.930925190448761,0.00023319816682487726,0.0005803441745229065,0.00017294370627496392,3.0576603649024037e-07,0.049824997782707214,8.734904258744791e-05,0.00011656645801849663,0.005429147742688656
03038.png,1.492765910882099e-08,7.095720206962142e-07,1.7550977418068214e-06,0.9997023940086365,2.2316413161860282e-09,5.7572717196308076e-05,1.697924578714094e-09,2.97110114289012e-10,2.218826921307482e-06,3.385853915460757e-06,1.3616230809532226e-08,0.00023194128880277276
03039.png,0.9617186188697815,2.0286617655074224e-05,3.345856021041982e-05,0.03282628208398819,1.9375420379219577e-06,7.373906555585563e-05,0.0008590255747549236,0.0013686633901670575,0.0017040562815964222,0.0008238698355853558,0.0003626778197940439,0.00020729501557070762
03040.png,5.921138836129103e-06,0.9974290728569031,1.2969057024747599e-05,0.0009710666490718722,8.336616701853927e-06,2.8222400942468084e-05,2.068861277848555e-07,1.681273592568644e-10,0.0015089366352185607,5.627184236800531e-06,2.308537204953609e-06,2.7341884560883045e-05
03041.png,8.05683075810748e-09,6.60124044316035e-09,0.0414920449256897,0.9585004448890686,2.996066936211683e-13,7.153654678404564e-06,8.370234505505891e-10,1.2155883410969182e-08,1.4690051397536763e-09,2.4863135195118957e-07,1.0227932278894514e-07,1.1984761627559237e-08
03042.png,0.0011302012717351317,6.186878067637736e-07,0.0022067709360271692,0.9460848569869995,3.678398030615426e-08,0.049921825528144836,9.41109647101257e-06,0.0006293751066550612,1.222647370013874e-05,6.829753260717553e-07,2.1567241219599964e-06,1.9732901819224935e-06
03043.png,5.532492650672793e-06,0.0025280744303017855,5.1723880460485816e-05,0.0022243161220103502,0.0061203413642942905,3.46935230481904e-05,7.078474482113961e-06,8.224241696552781e-07,0.9001855850219727,0.07944154739379883,0.00037016079295426607,0.00903016421943903
03044.png,1.3833860975864809e-05,0.00042585431947372854,0.003926030360162258,0.0022861841134727,0.0014124923618510365,4.457181148609379e-06,0.0015747793950140476,3.6979497508582426e-06,0.8011317253112793,0.1728757619857788,0.00023804549709893763,0.01610715687274933
03045.png,0.00091782514937222,1.846898885560222e-05,3.337330781505443e-05,0.9990099668502808,1.405016814698401e-11,1.5567673472105525e-05,3.5375303468754282e-06,2.0422572788447724e-07,3.22002620123385e-07,2.6737501457319013e-07,3.841088513922841e-08,3.5123534303238557e-07
03046.png,0.0012270251754671335,0.0002626218774821609,0.007615143898874521,0.009850283153355122,0.0020624264143407345,0.0012168831890448928,0.0007583762635476887,0.00230668717995286,0.023797519505023956,0.0013523721136152744,0.0005355090252123773,0.949015200138092
03047.png,1.9919417582059395e-07,0.0007784111076034606,8.092893608591112e-07,9.816928650252521e-05,2.2339923816616647e-05,0.9303794503211975,1.924529868801983e-08,6.144607027636084e-07,0.06871180981397629,7.381242539850064e-06,3.384718638699269e-07,4.873446641795454e-07
03048.png,9.374099136039149e-06,0.0004091910959687084,0.0009489936637692153,0.9697439670562744,5.635315574181732e-07,0.021023347973823547,5.168736834093579e-07,8.149788754963083e-08,0.003573852824047208,0.0039793215692043304,6.618655561396736e-07,0.00031015026615932584
03049.png,0.0015166308730840683,0.0026088187005370855,9.325215796707198e-05,0.04407023638486862,6.901512097101659e-05,0.0019289293559268117,0.011076687835156918,0.0008051951881498098,0.9196187853813171,0.00882138404995203,0.00869702361524105,0.0006941076717339456
03050.png,1.3974195667287859e-07,1.7085886838685838e-07,1.2389937182888389e-05,5.83445762458723e-06,7.110654820507989e-08,3.395137326833719e-08,0.9998998641967773,1.0060673503176076e-06,7.467123214155436e-05,1.2454334807898704e-07,8.427864486293402e-07,4.842192538490053e-06
03051.png,0.00018901191651821136,0.011890261434018612,0.0004694997624028474,0.1315351277589798,0.07776233553886414,0.05049487575888634,8.307007988150872e-07,1.0745417966973037e-05,0.5591915249824524,0.01563190668821335,0.0004730715590994805,0.15235088765621185
03052.png,9.98446557787247e-06,0.00048189007793553174,0.00010912070138147101,0.007546242792159319,0.0003028596402145922,0.00014628835197072476,0.004541488830000162,9.725854033604264e-05,0.9349001049995422,0.04644337669014931,0.0010207598097622395,0.004400650039315224
03053.png,9.499948605551367e-10,3.3682874267526586e-09,4.212992266161564e-08,0.9999943971633911,1.3919919756006478e-16,5.654055712511763e-06,2.3012017638657234e-11,2.483590590129925e-13,4.1581308708738e-12,1.0173811099134511e-10,2.776994400491978e-13,1.0664177180208512e-10
03054.png,0.20779263973236084,0.012759087607264519,0.0018512167735025287,0.008623368106782436,0.0007142853573895991,4.366478606243618e-05,0.021268445998430252,8.01864662207663e-05,0.3949652314186096,0.21751727163791656,0.133952334523201,0.0004323046887293458
03055.png,3.790009031945374e-06,1.8708802826949977e-06,1.2868302292190492e-05,0.031112417578697205,1.2471376976463944e-05,0.0010922219371423125,8.244947480307019e-08,8.896941494640487e-08,0.0007847305969335139,0.0006710431771352887,2.1165749330975814e-06,0.9663063883781433
03056.png,3.6556912164087407e-07,2.4782505079201655e-06,0.7818812131881714,0.2147899568080902,1.964547777788539e-07,4.617790909833275e-05,0.002707323059439659,1.3483756902132882e-06,3.7705813156208023e-05,6.605110343116394e-07,1.6062151189544238e-05,0.0005165438051335514
03057.png,0.5345637798309326,0.00015514504048042,0.0020783550571650267,0.44206735491752625,0.0002689375833142549,0.0016339266439899802,5.399857764132321e-05,0.00827010627835989,0.003875793656334281,0.0008810150320641696,0.0038164746947586536,0.002335082273930311
03058.png,0.9997726082801819,1.3476289417724274e-08,6.764211093468475e-07,5.896458606002852e-05,8.331972334296722e-10,6.833986265775138e-09,1.8383965425528004e-06,0.0001654644584050402,8.311849875042299e-09,4.035525762446923e-07,3.876467857821808e-08,4.545691822954723e-09
03059.png,3.6505705125478016e-09,2.4664266220497666e-06,1.3219664651842322e-05,0.9990015625953674,9.495735753262124e-09,0.000960053876042366,3.304829299111134e-09,2.752779559855867e-09,2.1561902030953206e-05,5.510247547135805e-07,2.1141506323374415e-09,6.173639235385053e-07
03060.png,1.094801027612391e-09,1.8058649402519222e-06,1.1603389111769502e-06,0.9999439716339111,3.626048794558301e-09,6.699522145936498e-07,2.163090817575153e-09,1.503644257716541e-11,4.9312671762891114e-05,2.5892379653669195e-06,3.721965313729925e-08,5.219419563218253e-07
03061.png,4.379170661650278e-07,5.339047106645012e-07,3.6693875244964147e-06,7.478618499590084e-05,3.0673177775497606e-08,1.5514866618104861e-06,0.9998664855957031,3.7172185329836793e-06,4.78325855510775e-05,4.0801019451919274e-08,5.205231445870595e-07,3.9681538055447163e-07
03062.png,4.5223536289995536e-05,3.167703471262939e-05,7.903877303760964e-07,4.17389819631353e-05,2.9188737244112417e-05,0.9958220720291138,4.813707619177876e-07,3.923395070160041e-06,0.004010792355984449,8.416912351094652e-06,6.742092182321358e-07,5.033829438616522e-06
03063.png,6.152419587124314e-07,5.062262061983347e-05,0.014107907190918922,0.0011243695626035333,0.5270465612411499,8.480415090161841e-06,0.002618801547214389,1.9094883896286774e-08,2.5277744498453103e-05,4.12605665189858e-08,0.4535272717475891,0.0014900790993124247
03064.png,3.2044260933616897e-06,7.321303883145447e-07,0.00010704452870413661,0.9998728036880493,1.3167603118979798e-10,5.17218222739757e-06,7.45507031751913e-06,4.642373312435666e-07,1.2495141845647595e-06,1.820318260570275e-07,4.145690866153018e-07,1.2921715324409888e-06
03065.png,0.0006976707954891026,0.0005705779767595232,0.01268075779080391,0.9070976972579956,0.00011165623436681926,0.035378068685531616,4.6684334620294976e-07,1.1187830750714056e-05,0.042090680450201035,0.0009299811208620667,4.36153459304478e-05,0.00038772521656937897
03066.png,1.42072323683351e-07,0.0031741647981107235,8.637482824269682e-05,0.11516782641410828,0.0029979979153722525,0.01899418793618679,1.1386089404652466e-08,9.002214085285232e-08,0.8572244048118591,0.00032680033473297954,5.345507929632731e-07,0.002027390291914344
03067.png,5.216901968196908e-07,1.1383895071048755e-05,1.5841158074181294e-07,0.000516947649884969,2.9871222068322822e-05,0.9380866289138794,3.9419634845216933e-07,2.0040481103933416e-05,0.0613253116607666,3.001513050548965e-06,6.382623496392625e-07,4.994458322471473e-06
03068.png,6.358517185001133e-11,2.8438171956191027e-12,0.9998767375946045,0.00012313479965087026,5.45334733780569e-17,7.475603780449092e-08,1.9722797613835885e-12,1.9554352803652364e-08,1.319599540316324e-13,7.536774481418929e-13,3.298598200141001e-11,1.720499784307883e-11
03069.png,0.003157396800816059,0.00028797335107810795,0.00021885074966121465,0.8936045169830322,0.00033359427470713854,0.015068844892084599,9.058796422323212e-05,1.5635525414836593e-05,0.009170261211693287,0.006999768316745758,2.0643597963498905e-05,0.07103180885314941
03070.png,2.3124839572119527e-05,0.004294747952371836,0.00159626011736691,0.044755756855010986,0.0017084133578464389,3.2702298540243646e-06,5.299975964589976e-05,8.827851871728853e-08,0.7791790962219238,0.1401650458574295,0.0019172463798895478,0.026303917169570923
03071.png,1.2066485055584053e-07,0.990292489528656,0.0009857483673840761,0.005855794996023178,1.402628413416096e-07,0.0006203317316249013,2.4454516189820197e-10,1.745190381097217e-10,0.002244034316390753,1.2699474609689787e-06,8.571376497457095e-09,3.415115656935086e-08
03072.png,0.0023870179429650307,0.015146526508033276,0.0003965631767641753,0.017307545989751816,0.01452145166695118,0.0001498892088420689,0.0019470079569146037,3.325248690089211e-05,0.6640221476554871,0.2690748870372772,0.0012135689612478018,0.013800127431750298
03073.png,0.04097260907292366,0.00452398369088769,0.04530233144760132,0.8609035611152649,0.000247357675107196,0.001480754348449409,1.5055107724037953e-05,0.0012912912061437964,0.03490317240357399,0.0007704668096266687,0.0095331696793437,5.6314926041522995e-05
03074.png,5.132821115694242e-06,6.639023195020854e-05,0.008873533457517624,0.9905011653900146,5.601617658612668e-07,9.802001295611262e-05,4.6810404455754906e-05,3.228681089240126e-05,0.00016432194388471544,8.570421050535515e-05,5.5557142331963405e-05,7.06232531229034e-05
03075.png,2.5264848773076665e-06,0.8689067959785461,7.827786248526536e-06,0.001522723352536559,0.009570962749421597,0.00024097588902805,2.7427242699218368e-08,2.1623032253614838e-08,0.11943865567445755,0.00013453605060931295,8.47924966365099e-05,9.010453504743055e-05
03076.png,0.0005802482482977211,8.32795376481954e-06,0.5398401021957397,0.44949546456336975,2.5560511858202517e-06,0.00014457812358159572,0.007483898662030697,0.0020720399916172028,6.931181269465014e-05,4.684876330429688e-06,0.00021108398505020887,8.769290434429422e-05
03077.png,1.5265503305883499e-09,9.061126959863941e-09,8.612455530965235e-07,0.9999079704284668,2.368950305017825e-12,8.595053077442572e-05,2.8660390727353047e-10,3.177889548733326e-11,1.936762394905145e-08,5.221404990152223e-06,7.95275043735666e-12,1.1492546470037723e-08
03078.png,0.00037067776429466903,2.949291047116276e-05,0.0008337172330357134,0.23765672743320465,8.627742317912634e-06,7.812283729435876e-05,0.00012969173258170485,0.00010907378600677475,0.16041924059391022,0.598280131816864,0.00011889542656717822,0.001965654082596302
03079.png,7.273206392710563e-08,1.7384044213031302e-06,4.601413365890039e-07,0.005749420262873173,1.7144669683943903e-08,0.994246780872345,7.833809295698657e-11,3.836529705036895e-11,7.613555794705462e-07,7.388461398250001e-08,2.0521321530964087e-08,6.860507824058004e-07
03080.png,0.6763492822647095,6.326286605684572e-09,0.00018249207641929388,0.001783581916242838,0.0001164576897281222,0.00041494405013509095,3.0943276669859188e-06,0.3198130130767822,5.594566118816147e-06,5.632481770589948e-05,7.58038877393119e-05,0.0011994884116575122
03081.png,6.71529705869034e-05,0.000899171398486942,5.826077904202975e-05,0.006457468494772911,0.010742749087512493,0.0006626885151490569,2.958019649668131e-05,0.0001597590307937935,0.9279252886772156,0.017105791717767715,0.00018905352044384927,0.03570310398936272
03082.png,1.7451779058319516e-05,7.220067345770076e-05,0.000907007313799113,0.09438452869653702,4.331484524300322e-05,5.2369898185133934e-05,0.891379177570343,7.987490243976936e-05,0.012711375020444393,1.1775425264204387e-05,1.1647475730569568e-05,0.000329348084051162
03083.png,4.19716855049046e-07,5.755865117862413e-07,0.00018556344730313867,0.9997308850288391,9.935502420788112e-10,2.1081555701130128e-07,9.521782544652524e-07,9.890813856827663e-08,6.8825320340693e-05,1.1590639587666374e-05,5.831200269312831e-07,2.860850543129345e-07
03084.png,1.7442146145185689e-06,0.8560248017311096,0.0001039153867168352,0.047297153621912,3.8811020203866065e-05,2.797805063892156e-05,8.559160846743907e-07,2.442328339569144e-09,0.09646470844745636,2.6941355827148072e-05,2.8892372938571498e-06,1.0334115359000862e-05
03085.png,8.674167474964634e-05,0.22843974828720093,0.028604183346033096,0.6977778673171997,0.0003457627026364207,0.00017198275600094348,1.3801231034449302e-05,9.426016163160966e-07,0.04355615749955177,0.000894896627869457,5.2594183216569945e-05,5.53678983123973e-05
03086.png,0.0023217983543872833,0.003920156043022871,0.012949265539646149,0.046653203666210175,0.042996846139431,0.1999199092388153,6.427454536606092e-06,0.0009515391429886222,0.6514874696731567,0.0039263139478862286,0.0002640975872054696,0.034602973610162735
03087.png,3.489447772153653e-05,0.0001260219287360087,1.1401685696910135e-05,0.0009177462779916823,0.0004298966669011861,1.1043001904909033e-05,0.002844139700755477,1.913165988298715e-06,0.027801623567938805,0.9672099351882935,3.006195129273692e-06,0.0006083306507207453
03088.png,1.7245347407879308e-05,3.319958341307938e-05,3.333295535412617e-05,0.3565826714038849,1.249242268386297e-05,0.6364149451255798,1.6766790622568806e-07,3.8304904137476115e-07,0.006247458979487419,0.00011168192577315494,1.7742935654041503e-07,0.0005462632980197668
03089.png,0.0028355615213513374,0.0004454026638995856,0.0006780713447369635,0.8137403726577759,0.000306226167595014,0.11086530238389969,6.340145318972645e-06,3.277655559941195e-05,0.0689205601811409,0.0011710996041074395,0.0001685980532784015,0.0008297269814647734
03090.png,8.015987259568647e-05,1.7638218196225353e-05,0.98145592212677,0.015607152134180069,4.2891268314804165e-09,0.002812949474900961,1.6176430195358193e-09,2.041788502538111e-05,3.936717803298961e-06,1.431247824257298e-06,2.855300351711776e-07,1.0831535490751776e-07
03091.png,6.594474371013348e-07,3.032630502275424e-08,0.0002899444370996207,0.001238766242749989,7.405656088366186e-10,8.678239282744471e-07,0.9984623193740845,5.478998446051264e-06,7.54375605538371e-07,6.067427449352181e-08,3.810031898865418e-07,7.521414318034658e-07
03092.png,2.8747288524755277e-05,7.448666679010785e-07,1.9269082258688286e-05,0.9968969821929932,1.6629743415652598e-10,0.003042312804609537,1.2860867855124525e-06,6.917383643667563e-07,3.3349040222674375e-06,4.415452167449985e-06,8.279398144850347e-08,2.0739757928822655e-06
03093.png,0.0006756278453394771,0.00013366885832510889,0.0002973522641696036,0.9977699518203735,1.8450839078809622e-08,0.0006297096260823309,1.8059473632092704e-06,3.570384521367487e-08,1.0036921594291925e-05,0.0004268275515642017,1.9678869648487307e-05,3.548261884134263e-05
03094.png,0.00012511934619396925,0.2508307099342346,0.0024033079389482737,0.3949699103832245,0.0002851313620340079,0.00021845499577466398,1.020997615341912e-06,3.0449439236690523e-07,0.35058340430259705,0.00022914314467925578,3.987515810877085e-05,0.00031361670698970556
03095.png,1.2463293387554586e-05,1.1911082765436731e-05,0.0011811743024736643,0.9063881635665894,3.2365638617193326e-05,0.0007510725408792496,1.8169149598179501e-06,1.628256904950831e-05,0.031678490340709686,0.004253956954926252,0.00011422295210650191,0.05555795133113861
03096.png,1.7285270587308332e-05,6.0248462432355154e-06,5.997057814965956e-05,0.9871856570243835,7.416791731884587e-07,0.00471548642963171,5.723709364247043e-07,6.913826837262604e-06,0.005265885964035988,0.002499309368431568,9.967178016268008e-08,0.00024209068214986473
03097.png,1.417772409695317e-06,6.25258707032117e-08,4.4657645048573613e-07,4.807978984899819e-05,4.1899990421701006e-11,0.9999496936798096,3.5917697704945795e-09,1.3152162914309429e-08,1.0663920591014175e-07,5.559819626910212e-08,2.639775953383605e-09,1.3618922878322337e-08
03098.png,1.4448454876969663e-08,3.316464187719248e-07,2.1943278625258245e-06,0.9999797344207764,1.8493780725575837e-12,1.749560033204034e-05,8.387234906592766e-09,3.283077143478863e-10,1.645653355808463e-07,3.889284982960817e-08,7.139973612346751e-10,1.5024017585574256e-08
03099.png,1.6202666301978752e-05,0.007052069529891014,0.0002205992059316486,0.021311085671186447,0.0016753894742578268,0.0019113424932584167,0.0005272023263387382,2.4762364319030894e-06,0.5660656094551086,0.36947572231292725,0.020316284149885178,0.011426008306443691
03100.png,1.0863229817914544e-06,0.0001074781539500691,0.001173833734355867,0.08311694860458374,8.598825615990791e-07,8.03064540377818e-06,0.9075877070426941,9.154929898613773e-07,0.007946940138936043,9.137977940554265e-06,2.4323583147634054e-06,4.461897333385423e-05
03101.png,0.0001287958730245009,2.9538898161263205e-05,1.4724239917995874e-05,0.9741160273551941,3.588590535841263e-10,0.025708716362714767,6.890306991635953e-08,1.2329896037499566e-07,1.2781245004589437e-06,4.060219396251341e-07,3.9477018987099655e-08,2.50427859782576e-07
03102.png,0.001920943846926093,0.013008780777454376,0.00012010931823169813,0.010261079296469688,0.0002308094408363104,0.6013487577438354,1.5125829122553114e-05,0.00019823256297968328,0.3716896176338196,0.0008915634825825691,0.00023521478578913957,7.981753878993914e-05
03103.png,0.0017400486394762993,0.00013984822726342827,0.00010194435162702575,0.6147958636283875,3.635431511384013e-08,0.38299357891082764,2.1164041754673235e-05,3.405693132663146e-05,0.0001362985494779423,1.9202310795662925e-05,7.5561952144198585e-06,1.0399769962532446e-05
03104.png,7.819869097147603e-06,5.776338366558775e-05,3.4686729577515507e-06,0.010384052991867065,0.00027576115098781884,0.5668516159057617,5.1623565013869666e-06,0.0001583226112416014,0.4221127927303314,2.2132548110675998e-05,5.0679514060902875e-06,0.00011603761231526732
